r1,r2,a1,r3,a2,d1,E
2.033333333333,2.222222222222,71.111111111111,2.222222222222,226.666666666667,0.000000000000,-3217.899543746204
2.277777777778,1.966666666667,102.222222222222,1.455555555556,320.000000000000,151.578947368421,-3217.899527503831
2.766666666667,2.477777777778,40.000000000000,2.477777777778,320.000000000000,170.526315789474,-3217.899517857062
3.011111111111,1.455555555556,133.333333333333,2.222222222222,133.333333333333,37.894736842105,-3217.899455531160
3.500000000000,1.455555555556,164.444444444444,1.711111111111,288.888888888889,75.789473684211,-3217.899342550324
2.766666666667,2.477777777778,164.444444444444,1.711111111111,71.111111111111,75.789473684211,-3217.899332525024
1.788888888889,1.711111111111,164.444444444444,2.733333333333,102.222222222222,56.842105263158,-3217.899237821890
3.255555555556,1.966666666667,40.000000000000,1.966666666667,71.111111111111,113.684210526316,-3217.899163776230
2.033333333333,1.455555555556,102.222222222222,2.733333333333,288.888888888889,0.000000000000,-3217.899147975831
3.500000000000,1.966666666667,71.111111111111,2.477777777778,102.222222222222,37.894736842105,-3217.899087070699
2.522222222222,2.222222222222,133.333333333333,1.966666666667,71.111111111111,113.684210526316,-3217.899055233765
3.011111111111,1.966666666667,40.000000000000,1.711111111111,102.222222222222,75.789473684211,-3217.898971774348
2.277777777778,3.500000000000,71.111111111111,2.477777777778,40.000000000000,37.894736842105,-3217.898969120314
1.788888888889,3.500000000000,133.333333333333,2.222222222222,102.222222222222,75.789473684211,-3217.898909134810
3.255555555556,1.455555555556,71.111111111111,1.455555555556,71.111111111111,0.000000000000,-3217.898861537265
2.522222222222,1.455555555556,102.222222222222,3.244444444444,40.000000000000,94.736842105263,-3217.898803335416
2.277777777778,1.455555555556,71.111111111111,3.244444444444,288.888888888889,132.631578947368,-3217.898749608782
2.766666666667,2.733333333333,102.222222222222,3.244444444444,320.000000000000,151.578947368421,-3217.898730323028
1.544444444444,2.222222222222,71.111111111111,1.966666666667,320.000000000000,0.000000000000,-3217.898664616089
3.500000000000,1.711111111111,40.000000000000,2.477777777778,288.888888888889,113.684210526316,-3217.898545634965
1.788888888889,1.711111111111,71.111111111111,1.711111111111,257.777777777778,113.684210526316,-3217.898526639582
2.522222222222,1.966666666667,133.333333333333,2.222222222222,102.222222222222,75.789473684211,-3217.898426692847
2.033333333333,2.988888888889,40.000000000000,2.222222222222,164.444444444444,0.000000000000,-3217.898333422675
3.500000000000,2.222222222222,133.333333333333,3.500000000000,320.000000000000,151.578947368421,-3217.898320826926
3.011111111111,3.500000000000,40.000000000000,1.711111111111,226.666666666667,132.631578947368,-3217.898301572216
2.033333333333,1.455555555556,133.333333333333,3.244444444444,320.000000000000,0.000000000000,-3217.898296144424
1.788888888889,3.500000000000,102.222222222222,2.222222222222,226.666666666667,132.631578947368,-3217.898264094808
2.033333333333,2.222222222222,102.222222222222,2.733333333333,71.111111111111,151.578947368421,-3217.898232311250
3.500000000000,1.966666666667,40.000000000000,2.222222222222,102.222222222222,94.736842105263,-3217.898206410037
2.277777777778,2.477777777778,133.333333333333,2.477777777778,320.000000000000,0.000000000000,-3217.898201795863
1.788888888889,1.711111111111,71.111111111111,2.988888888889,102.222222222222,0.000000000000,-3217.898201422785
3.011111111111,1.711111111111,102.222222222222,2.477777777778,257.777777777778,170.526315789474,-3217.898193867973
3.011111111111,3.244444444444,133.333333333333,1.711111111111,40.000000000000,56.842105263158,-3217.898178572917
3.500000000000,2.222222222222,102.222222222222,3.244444444444,71.111111111111,0.000000000000,-3217.898151774578
2.033333333333,2.222222222222,133.333333333333,2.477777777778,133.333333333333,75.789473684211,-3217.898145991051
2.033333333333,2.733333333333,102.222222222222,2.222222222222,102.222222222222,75.789473684211,-3217.898143912555
1.788888888889,1.711111111111,164.444444444444,2.733333333333,133.333333333333,0.000000000000,-3217.898135442966
1.788888888889,1.455555555556,164.444444444444,2.477777777778,102.222222222222,56.842105263158,-3217.898075179957
2.522222222222,1.711111111111,71.111111111111,1.711111111111,133.333333333333,0.000000000000,-3217.898054507593
1.544444444444,2.477777777778,133.333333333333,3.244444444444,40.000000000000,0.000000000000,-3217.897977787826
1.788888888889,2.222222222222,71.111111111111,2.222222222222,257.777777777778,0.000000000000,-3217.897968268815
2.277777777778,1.711111111111,133.333333333333,3.500000000000,71.111111111111,0.000000000000,-3217.897925876706
2.277777777778,1.455555555556,102.222222222222,2.988888888889,195.555555555556,151.578947368421,-3217.897895150161
1.544444444444,2.222222222222,133.333333333333,2.222222222222,40.000000000000,37.894736842105,-3217.897787457880
2.277777777778,2.733333333333,133.333333333333,1.966666666667,257.777777777778,151.578947368421,-3217.897783336254
2.277777777778,1.966666666667,102.222222222222,2.988888888889,257.777777777778,75.789473684211,-3217.897728250012
2.033333333333,2.222222222222,133.333333333333,2.477777777778,71.111111111111,18.947368421053,-3217.897727712153
3.255555555556,2.477777777778,102.222222222222,2.222222222222,40.000000000000,113.684210526316,-3217.897723359306
2.766666666667,1.455555555556,71.111111111111,2.222222222222,257.777777777778,0.000000000000,-3217.897715825743
3.011111111111,1.455555555556,40.000000000000,2.988888888889,320.000000000000,0.000000000000,-3217.897669169820
3.255555555556,1.200000000000,71.111111111111,2.222222222222,102.222222222222,37.894736842105,-3217.897591844280
2.522222222222,1.455555555556,133.333333333333,2.477777777778,288.888888888889,132.631578947368,-3217.897564955678
3.500000000000,3.500000000000,40.000000000000,1.455555555556,288.888888888889,0.000000000000,-3217.897540384374
2.766666666667,1.200000000000,164.444444444444,1.455555555556,133.333333333333,132.631578947368,-3217.897436342870
1.788888888889,3.500000000000,133.333333333333,2.222222222222,257.777777777778,0.000000000000,-3217.897430974089
3.500000000000,1.711111111111,40.000000000000,3.500000000000,257.777777777778,0.000000000000,-3217.897420967144
2.033333333333,2.988888888889,40.000000000000,3.500000000000,320.000000000000,18.947368421053,-3217.897417286677
3.500000000000,1.711111111111,71.111111111111,2.988888888889,40.000000000000,75.789473684211,-3217.897364339924
3.500000000000,1.455555555556,71.111111111111,1.200000000000,257.777777777778,0.000000000000,-3217.897294489785
3.011111111111,1.200000000000,71.111111111111,1.455555555556,133.333333333333,18.947368421053,-3217.896974710503
1.788888888889,2.988888888889,102.222222222222,2.477777777778,40.000000000000,18.947368421053,-3217.896962126295
2.522222222222,3.500000000000,71.111111111111,1.711111111111,71.111111111111,0.000000000000,-3217.896887889081
2.033333333333,2.477777777778,71.111111111111,2.222222222222,40.000000000000,56.842105263158,-3217.896779021008
3.011111111111,2.222222222222,40.000000000000,2.988888888889,133.333333333333,18.947368421053,-3217.896775882237
1.788888888889,2.988888888889,40.000000000000,1.966666666667,288.888888888889,113.684210526316,-3217.896758506539
2.766666666667,1.966666666667,40.000000000000,1.966666666667,320.000000000000,18.947368421053,-3217.896721441076
2.033333333333,2.222222222222,102.222222222222,1.200000000000,102.222222222222,0.000000000000,-3217.896715001834
3.011111111111,1.711111111111,40.000000000000,2.222222222222,257.777777777778,0.000000000000,-3217.896512305634
2.033333333333,1.966666666667,71.111111111111,2.222222222222,288.888888888889,0.000000000000,-3217.896448056268
3.255555555556,1.455555555556,102.222222222222,1.200000000000,133.333333333333,0.000000000000,-3217.896427096918
2.766666666667,2.733333333333,71.111111111111,2.733333333333,288.888888888889,151.578947368421,-3217.896410307047
3.500000000000,1.711111111111,40.000000000000,3.244444444444,288.888888888889,0.000000000000,-3217.896311005405
1.788888888889,3.244444444444,102.222222222222,2.222222222222,133.333333333333,0.000000000000,-3217.896241142610
2.522222222222,3.244444444444,102.222222222222,1.711111111111,257.777777777778,151.578947368421,-3217.896160138931
1.544444444444,2.477777777778,71.111111111111,2.477777777778,257.777777777778,94.736842105263,-3217.896144651027
2.766666666667,1.711111111111,71.111111111111,1.711111111111,288.888888888889,94.736842105263,-3217.896124528344
1.544444444444,1.966666666667,102.222222222222,2.733333333333,133.333333333333,75.789473684211,-3217.896053489010
3.011111111111,1.455555555556,71.111111111111,2.988888888889,71.111111111111,56.842105263158,-3217.896035821074
1.544444444444,2.222222222222,133.333333333333,2.988888888889,320.000000000000,18.947368421053,-3217.895960907675
2.277777777778,1.455555555556,102.222222222222,2.988888888889,226.666666666667,0.000000000000,-3217.895929460520
3.500000000000,2.222222222222,102.222222222222,1.455555555556,133.333333333333,151.578947368421,-3217.895886096159
1.788888888889,1.966666666667,133.333333333333,1.200000000000,226.666666666667,18.947368421053,-3217.895874921414
2.766666666667,1.966666666667,102.222222222222,1.966666666667,71.111111111111,94.736842105263,-3217.895822108528
2.277777777778,1.966666666667,71.111111111111,1.966666666667,288.888888888889,75.789473684211,-3217.895745573312
3.500000000000,1.966666666667,71.111111111111,2.988888888889,40.000000000000,56.842105263158,-3217.895733637130
2.766666666667,1.966666666667,102.222222222222,1.455555555556,40.000000000000,0.000000000000,-3217.895654552658
3.011111111111,2.733333333333,102.222222222222,2.222222222222,40.000000000000,75.789473684211,-3217.895594107615
2.277777777778,1.711111111111,71.111111111111,1.711111111111,288.888888888889,94.736842105263,-3217.895514622496
2.277777777778,1.455555555556,102.222222222222,2.988888888889,133.333333333333,0.000000000000,-3217.895485615242
1.788888888889,2.477777777778,102.222222222222,2.733333333333,133.333333333333,132.631578947368,-3217.895473526537
1.544444444444,3.500000000000,102.222222222222,2.477777777778,71.111111111111,18.947368421053,-3217.895388188355
3.500000000000,1.455555555556,102.222222222222,2.733333333333,320.000000000000,56.842105263158,-3217.895269939600
3.255555555556,2.477777777778,71.111111111111,2.733333333333,288.888888888889,151.578947368421,-3217.895201937913
3.011111111111,1.711111111111,40.000000000000,2.988888888889,195.555555555556,0.000000000000,-3217.895190118763
2.766666666667,3.244444444444,71.111111111111,1.711111111111,102.222222222222,0.000000000000,-3217.895093559310
3.500000000000,1.966666666667,40.000000000000,1.455555555556,288.888888888889,113.684210526316,-3217.895082783699
2.033333333333,3.244444444444,102.222222222222,2.733333333333,40.000000000000,94.736842105263,-3217.894907475047
2.522222222222,3.500000000000,40.000000000000,1.966666666667,133.333333333333,18.947368421053,-3217.894741019112
1.788888888889,1.711111111111,71.111111111111,1.455555555556,288.888888888889,0.000000000000,-3217.894677243385
1.788888888889,1.455555555556,102.222222222222,2.988888888889,257.777777777778,0.000000000000,-3217.894496037110
2.277777777778,3.244444444444,40.000000000000,3.244444444444,40.000000000000,132.631578947368,-3217.894494281198
1.788888888889,1.455555555556,164.444444444444,1.966666666667,288.888888888889,113.684210526316,-3217.894482616370
2.522222222222,2.477777777778,102.222222222222,3.500000000000,71.111111111111,0.000000000000,-3217.894304031361
3.255555555556,2.733333333333,71.111111111111,3.500000000000,40.000000000000,18.947368421053,-3217.894224183587
2.766666666667,1.711111111111,102.222222222222,2.988888888889,71.111111111111,0.000000000000,-3217.894190739212
2.522222222222,2.477777777778,40.000000000000,1.966666666667,40.000000000000,170.526315789474,-3217.894112333133
2.277777777778,1.966666666667,102.222222222222,1.200000000000,102.222222222222,94.736842105263,-3217.894045056970
2.277777777778,2.988888888889,40.000000000000,1.966666666667,164.444444444444,0.000000000000,-3217.894032012323
2.033333333333,3.244444444444,40.000000000000,2.733333333333,102.222222222222,37.894736842105,-3217.893969930304
3.011111111111,2.988888888889,40.000000000000,2.477777777778,40.000000000000,75.789473684211,-3217.893932113119
2.033333333333,3.500000000000,40.000000000000,3.500000000000,71.111111111111,0.000000000000,-3217.893723146305
1.544444444444,1.966666666667,102.222222222222,2.733333333333,40.000000000000,56.842105263158,-3217.893671928352
3.500000000000,1.966666666667,102.222222222222,2.733333333333,40.000000000000,113.684210526316,-3217.893648198390
2.766666666667,1.966666666667,102.222222222222,2.988888888889,71.111111111111,37.894736842105,-3217.893539084739
1.788888888889,2.988888888889,71.111111111111,2.477777777778,102.222222222222,56.842105263158,-3217.893502161079
2.766666666667,2.733333333333,102.222222222222,1.711111111111,102.222222222222,113.684210526316,-3217.893464376620
3.011111111111,2.477777777778,40.000000000000,3.500000000000,71.111111111111,18.947368421053,-3217.893448487659
1.788888888889,2.733333333333,71.111111111111,2.477777777778,288.888888888889,0.000000000000,-3217.893376640211
3.500000000000,2.477777777778,102.222222222222,2.988888888889,40.000000000000,37.894736842105,-3217.893281403901
3.011111111111,2.988888888889,71.111111111111,2.477777777778,320.000000000000,132.631578947368,-3217.893245620467
2.766666666667,1.711111111111,102.222222222222,2.477777777778,133.333333333333,37.894736842105,-3217.893202599101
2.033333333333,1.966666666667,71.111111111111,2.988888888889,257.777777777778,151.578947368421,-3217.893178424039
2.766666666667,2.733333333333,102.222222222222,1.711111111111,102.222222222222,56.842105263158,-3217.893160057141
3.500000000000,2.988888888889,71.111111111111,1.711111111111,320.000000000000,0.000000000000,-3217.893139670506
